Location,Temperature,Humidity,Wind_Speed,CO2_Concentration,PM2.5,PM10,Ozone,NO2,AQI
Leonardville,23.675181502921763,82.53625025630416,1.7778621801794707,256.7989752357151,128.62252118284297,51.620443071033264,80.15935345234388,21.067983642336685,466
Randolphchester,28.876722403550353,89.46798301705331,16.860751508241258,,145.32330731257733,62.631851114706336,33.03986853805123,73.06119867318026,230
Lake Melissa,16.751425419734336,35.78992037281654,12.80226791616926,330.5378124900526,117.0223302156111,158.01484801617104,35.25620993929313,19.374310379058493,178
Juliachester,35.993209401444695,68.46315454103322,19.867912461782083,253.00494034073552,72.03568410869069,71.15956258990161,36.92581483521545,80.96981228276655,110
West Shannonville,,55.0743927316291,12.984429756850943,213.89836107634324,138.28739813246756,71.2658163181577,60.37837796520826,89.2764713494123,471
New Matthewshire,25.56121909525718,34.39042737985382,4.6924559017819165,229.52096268990022,59.27799283851564,22.01401725091754,82.88815285074577,32.87195860299895,228
Codymouth,22.875039756290562,57.85191872575418,2.044801558172049,345.35923217605193,67.0927132484627,74.79612713001117,46.73981656256977,76.43949034082124,85
Briannaville,31.659856290704845,34.38412097906609,6.359942249113621,429.4004505623669,117.64903897882849,168.64089065305532,43.763936175210894,67.66803741669342,107
Duncanbury,20.174753940635654,38.32247734751644,,389.78181840296685,31.767983504796913,74.63771061321548,43.009215291562924,49.60123827354946,381
West Abigail,27.05286214559805,65.72257952638978,16.97647995948737,383.55752293854664,93.53450544567771,35.93607960103503,83.51613903196379,64.5532047735777,24
Port Omar,24.18274141137036,51.65651110842386,23.458253737886803,439.79958989471606,42.19040060754008,15.818109619349402,149.2627809804781,29.46925911060342,91
West Allen,,77.75820756089288,10.965185954729261,,14.391155539965885,168.3585848545922,78.58218835752562,92.70889121518469,205
West Alisonburgh,15.650214928891494,78.59362139950815,16.186578267600694,311.32643826802564,107.27328387236753,41.577919266097,126.91289268936173,36.087446492661584,127
South Erica,,34.18870088683805,12.44733493827388,251.63007648513604,47.24775288278645,144.74433664911587,131.9162596299845,64.21480829154751,394
Smithberg,,63.73163724139336,3.49562220519227,384.33940084276514,42.53993351198139,131.52092363153628,89.6543801430777,49.95229012155636,8
Taylorview,20.097120011688453,81.46085282904087,3.568854739281921,498.3197278969533,141.3456246083771,19.1157145319346,103.7259868880905,10.987149712002307,263
Mitchellfurt,25.50190425410942,52.69270477860035,14.48884731269557,205.4602500279399,117.49837745438421,140.8999696664212,141.6069361289256,62.87792508585673,291
South Louis,20.743625104556322,39.01706075901393,9.657673539282383,362.2963610284934,73.66774399063121,153.73786647394883,128.88641126440132,88.64501255224,81
West Christopher,16.307889634498824,82.20502182591244,6.80265399480928,480.820748313766,21.54299948419489,155.79296487521262,81.67645718241023,64.9294939964247,457
Michelleland,35.792475940128696,40.74070296113455,12.951275041449934,421.76005570227505,95.10154523627985,164.19315047226084,103.78673511206507,78.4180878380362,425
Lake Angelaview,35.16200882725472,30.65359213568145,1.3087591871319164,223.32038371043623,20.37814994803886,178.80026833213287,136.2051087979964,36.77508017729419,393
Allenside,39.66439482809801,72.40584341341716,,,107.57634340015589,39.007183718842526,71.40334054787814,79.06579487076158,279
Robertfort,38.05873843835564,48.193362302997954,20.67346258585675,356.5189238592434,25.442828583822987,35.90233110979113,39.57292015244838,10.660181569804369,474
West Jim,35.96601165862904,42.3026876602879,15.213059121976052,425.66371795532643,140.0754746866124,103.4365256644681,68.26945237043229,48.92298982315442,414
East Michaelburgh,,42.08302664095051,21.34664612636786,327.6798446079,54.900329753402545,80.83095676132511,106.16096036127028,70.18671364419478,207
East Richardside,36.385409640052885,54.999708727533545,18.52690279157544,450.28931928913335,96.06352512974664,122.08087658125,121.84211775441034,76.9050381021889,187
Cliffordport,20.815251820038988,51.66253179063793,4.933994704690267,353.0650214573975,36.09163427800354,54.251117495998855,142.48522244067146,10.331891591092056,406
Oliverview,,33.40554905470658,6.2953669950359945,334.1142504537794,108.92242079429538,115.78466675587346,67.72081254722164,52.713539573028136,378
East Dianaburgh,37.90305568855622,61.02813442427245,7.028533120843503,,85.30883809506247,87.51755204694098,84.81429763757046,73.43844414638205,499
Riverastad,33.838109120612216,59.82086308888317,22.670935414996038,384.1830347603957,11.578475746918585,49.90750015943286,128.6770838970467,38.99461914161171,47
Connorfort,15.89383818058722,68.04265661617258,1.5760552182749104,335.1774296687832,61.03794884662479,38.93271141837565,114.80184219293689,29.292610233629095,407
Wilsonchester,25.898631217466583,66.76044831959766,1.913273031168372,467.25064585521284,132.55315941799392,116.9090300367614,120.49232756477602,20.229854894810636,40
Russellborough,,50.21937489110056,2.230628160719017,416.6858103834456,77.4641751014748,153.90440489496768,35.5204075499075,54.90085313407432,198
Wardborough,,44.18132730207144,4.2433896670955376,328.4792396367102,38.88938994633275,175.08690233373437,69.97707723407594,98.47061584841113,45
Collinsberg,27.641969590743688,82.71398114123537,1.2000874069093836,321.857753012191,50.089175563229375,71.58481802338959,121.2445720853354,10.772380164792398,383
Kennedyland,26.65407761726114,69.26671515192578,8.842325402034756,300.8868443687665,41.70844656577858,157.86991472753155,64.11483756570543,43.09890341163969,314
Nobleberg,38.85408622846293,36.311200336137645,6.301118802014718,420.19790492991274,16.727594961369846,117.0643605796763,63.29863951243984,16.57437479873515,85
North Emilyburgh,17.804295043531543,77.849158233506,11.35967866921337,447.49204125132803,81.3142084800168,166.34905391166407,49.00084057092194,83.53909956787273,266
Marcusville,23.79367085594579,39.148866707300584,7.850826831620863,277.3645667949148,130.08519099333563,171.3458709405761,143.14488198257368,36.11593993739993,3
Jamesport,31.075256368466455,78.43655798537382,20.508205730530623,235.83489759074303,116.7235813305857,167.1321467627035,123.10693255664499,91.68340827966277,227
Port Julieville,15.818667215124494,82.99358409270572,7.552978996353205,296.88531178550613,52.81943535233764,181.39837777553822,141.5012361459285,70.90745267889474,490
South Timothy,,44.78314641697419,7.1720276085095875,,97.61860667880912,183.9446640405182,146.25446030311656,70.70459284233279,483
Randallport,16.8738130224638,46.380856331890705,0.9674345715438959,447.01583844736274,51.76780337552712,184.7140302094517,63.300334467450796,55.543546283772876,153
Lindahaven,35.498289634300434,63.293798302991355,3.0638317710917184,,83.71445371103196,121.57784313410684,89.26978641335394,18.433412616124826,207
New Keith,15.562206577364686,71.89289875323843,15.571454652933914,261.52757884689174,91.31536766471199,20.745086171515766,61.17584303172478,44.25906173442656,325
Dicksonport,15.516835181474443,69.66464960890653,3.708906867626918,395.3323578063125,106.24417146727502,36.27133415392561,87.80972812474795,15.826305317323301,226
Randallfort,38.037131747650776,30.42373383913551,1.7069896452007542,402.76252730049936,90.84368988451116,49.125087890672624,143.16667510667958,89.88069220232772,417
Ericaland,36.08513218628954,37.677602686185494,10.96939312613131,479.2796059853005,138.56573935440653,42.639084689206854,64.25676773751712,98.55029431691973,172
Guzmanland,,76.00726645750703,9.468369820973082,247.3848952204367,50.49852454908676,191.47789055923684,86.2599101993737,13.073824890509856,73
Matthewsfurt,18.579667099729757,41.7736325008493,18.204016679985013,334.4843302448048,72.08375767042979,47.16094047886826,49.550322696148115,68.19775769275999,474
Amandamouth,,60.164010071919975,11.75023097978592,370.61649613195186,66.84640338290143,44.84985994124308,119.42323859632549,40.08658633511292,228
Merrittmouth,,35.3178933546683,7.296845176587724,392.29472596037147,79.62699802187284,148.20073173184417,53.671367628883786,83.14534671924214,229
North Matthewbury,37.41922998779785,34.4803719347412,13.330906816740812,291.8911704040679,47.70279924536412,80.63742964058363,78.57531290880702,23.526371852497057,200
Timothyfort,24.772618412627246,79.28273065587612,7.218122619658576,376.90324998246126,63.31031271975852,173.76967267310178,48.72282093376493,23.33865267840854,416
Janiceview,19.63881452213594,47.5466845934906,6.650657018651754,441.5757300867068,91.06940637237841,55.70666442134242,127.12056147185682,47.54357177675244,361
Anthonyville,16.183788283810504,51.13474114749152,1.7966884096341924,312.05302824265675,12.624011166156867,150.54135109912573,51.96604054596527,77.00118974437746,138
Brandonport,15.684800545546649,46.604152850864224,13.953386226788,420.3020600172814,121.60198455881702,118.82400595038804,133.38005649357268,25.148030570086817,397
Anneville,35.493547814420616,48.23875199754582,13.62081836473568,428.4575185064384,91.99934303326286,37.12523078288727,135.69092261995735,96.74977906613863,273
Jacquelinetown,39.70149648489235,85.15257064926215,13.162129011477845,384.16340333390514,6.669270255571684,74.64223147503314,80.0268883819388,99.7262756969682,281
Parkermouth,38.19023141414161,84.13163297716738,0.6128984718476893,306.0390377869352,38.34604082109664,100.32472254460602,137.27372581317002,96.27308272892202,321
New Peggyside,37.636923913589214,58.87651973996319,16.636103291273404,491.1408074699198,78.49417225475473,75.07064108031457,93.91257469152261,58.532796998689165,147
Johnberg,34.03975717153265,51.67556755369628,10.030488538503521,290.3863765072051,143.71511634025825,49.51869447539357,143.80093491206065,31.42881130791396,439
Crawfordmouth,,80.41225270562934,4.626019221639044,339.2128857540798,114.43499062068163,56.78811692100796,108.08461876594414,70.13356672967497,127
West Joanne,25.823134218488246,46.885893119771886,3.8466024148972044,,26.403812962835914,60.640519976310166,65.1905312704983,17.940542493942207,120
East Michele,15.809649840373773,67.96914217414869,1.6686897567365633,470.09803392777593,38.054440636807136,191.06382847182746,62.96931982847505,79.04257754287441,199
Roseland,20.41870388888124,83.97945805998687,4.351737177098785,214.87542279599072,135.74490083618403,123.67282840216465,56.170975945542125,56.6069165714744,25
Lake Jamesland,23.67315499595454,77.65517996558289,,263.9294998680118,131.25681626107652,107.23961842573034,61.29721634425678,67.80504861456477,165
North Hannahbury,19.05873469208187,61.60438000742663,12.584206198238213,212.35017684982225,125.22731586600742,74.03784338679631,105.80032914697166,80.19954946611324,410
Piercefurt,22.85320625879475,80.13768495438956,4.897018325196168,478.0809835945378,135.7068932990166,108.7204599524828,90.81596314712951,92.65162647451791,171
Maryside,20.1471862031538,32.15502160255925,13.747737490357306,,87.09434439720985,192.44253539798373,34.908928421331964,94.33472727469952,402
East Scott,17.604081607476992,72.2434498606343,6.290460024035246,377.3749796557156,148.9698696221291,93.71689786200426,80.94358401671573,29.665486636502497,95
North Marcusshire,15.410488269134431,57.203320747617354,15.936107625466503,440.1595677345468,64.75449321496697,35.936713240794845,148.55919739380627,93.5232903567244,81
Nathanstad,19.3964425507413,58.18428435016443,13.97728339568047,265.43693053355696,91.77947835728312,25.123090821592307,148.9043577505691,82.85613189343182,254
New Jennifermouth,23.178219703978254,48.75285560810869,3.3697736381775423,408.3720493617782,144.43744088324524,32.76276599029587,135.8983734001078,22.94608490233449,288
Nicoleshire,24.041005518423923,64.19132908505307,14.273967553031394,392.94200391999294,28.025548031441993,133.36623895469597,145.09701291366002,32.95001972281247,294
West Robin,27.991373547715753,48.055642459833834,3.9254349131064488,456.2457937106415,11.851200352827739,143.01863762529675,111.12792973983495,55.28508514836097,419
Murphyview,31.859328316974878,78.72467635678646,0.125369699632627,307.08124233382125,106.94152804740331,63.91214995250306,148.65999606918308,15.868032203166637,264
Tarastad,35.39354361924211,72.24010606322435,,373.16930170014933,7.066683224352694,63.757816149700204,97.9799474059736,60.5503601139954,1
West Laura,38.77058924896328,70.6909395661463,12.207646282277274,494.03776850652247,21.789285477939035,80.11457028782179,63.74419373682733,14.856873996375949,376
Markbury,38.40033512105858,30.23213390551102,10.513655438465152,308.6688852103915,101.70311130895412,123.62941435230294,140.94011720853314,23.189383649057277,108
Jordanfort,23.072543478380073,86.81310210296826,3.2399839761191265,354.1081614926054,24.159808647821485,168.76236959450844,33.31027102511488,10.749748352359582,224
Gonzalesmouth,25.794148635628055,84.82730124673782,22.551752219432277,349.44845818505513,5.990683296400889,189.346199084708,84.51784818728441,52.304099003432576,431
Port Jeffrey,27.958973132802498,48.74264428454923,23.362258510675613,310.18008809208783,48.2628306254086,117.2046250183314,59.332512333524186,76.71010665499738,294
West Shanestad,34.89749398333287,71.26471485781865,22.910191330749925,240.0294889113187,29.025749468680868,97.08837298169884,107.84340506878537,13.710188392562443,462
New Holly,,82.113015308271,24.04381508636877,214.5448135339163,140.53562096270096,69.73242543776709,62.63493982959895,84.9788179910333,277
Jenniferville,36.54113250774597,75.40794211820923,16.783968744992983,203.06117147401386,21.525600738376045,152.95108147552995,38.09988171386902,89.13556984879203,271
Port William,25.298260697827217,70.55846249703117,24.60769715811542,207.74291120864245,69.85938415456455,69.73808574139119,106.77437263305852,11.980591666827474,474
New Thomas,34.86531819558503,41.2097744746631,21.169890648095333,,93.64785785829335,84.07304769738523,40.598032483330684,10.671590831013273,472
East Deannaville,20.26598443114319,58.30010427067398,14.339357550668339,314.3566251666313,68.82570928921345,20.700510251189797,32.890065234879636,37.100800881428626,438
Port Cynthia,30.44332444476557,51.48621822967641,6.616324580749505,288.05434881773624,72.85626352977037,117.91472774443305,122.29957120710857,64.91697319906552,129
Whiteville,37.59078362061081,52.533266567701105,,412.8347285082788,98.19230308441774,28.301633657521187,54.21467923806468,47.81931461581777,80
Gabrielborough,29.435979750361142,49.88899501899583,5.679549885199505,271.677213097084,53.59862614166642,23.63723452299766,39.757835061267386,30.261144043324837,266
Myersfort,38.982189523539276,72.75182502120737,11.648101414193995,414.8866624803691,148.18742644820546,18.519258878101056,56.79724407684667,92.3517645272404,311
East Brooke,,34.25026586909616,8.572105899343976,262.4290105200385,147.63266722458002,81.40824920161619,76.0855471707246,39.956034509941844,30
Bergershire,35.4423900349808,70.21093630767584,17.934561588545186,463.2341939931555,111.93237908168079,32.8887497111909,48.394828450186985,90.1921184772108,70
Bowmanchester,29.192609393889146,39.17153561603594,13.06856943542459,305.73412161053784,112.18244459896798,156.83783292476872,87.62387942721034,72.36164608872596,4
Brianview,24.521562138165514,33.57380462577224,9.055138100808936,344.5972352410379,46.473149026961636,166.6375269397834,33.50276475633866,45.79062242888668,468
Hickstown,39.24592489612998,43.65050035070638,8.305021938386997,493.00535917160107,147.56278389639877,22.746504260644734,145.44067694319466,93.52602839977388,112
Port Emily,20.978288178699216,57.083627205857454,0.6586304634251694,455.6359285777388,104.05757645647833,64.09110497239598,118.7748806921776,75.42264942709906,98
South Bryan,36.62485157859231,43.34694309019025,20.832212991874602,211.41173889653618,14.487422109370907,57.94382723081547,88.60044295551329,62.65112263736083,395
Lake Lisa,37.533400640421746,67.98620946433743,15.055937482129412,322.70493919075955,44.50876438151364,114.55450262107091,127.17418425719882,18.698645610702556,275
Port Cory,38.752468864324214,87.42084247808751,13.741706154864582,204.98280367164585,16.913396447003674,116.31839992713581,46.90472804329717,48.23268574093462,282
South Lesliechester,39.593702088766264,42.617548764340526,22.057052881240214,252.25384433364903,45.57959198407491,186.8708129707833,44.77465576361865,64.01912907804612,34
Williambury,30.444867018625438,82.41956940959258,19.51245143082755,438.51898489062836,27.950934511444174,109.83317878684805,75.39012827352386,27.527389075797146,381
East Crystalfort,18.550775307010184,37.22902870747903,23.133958407051615,280.79879045267876,124.76920789490651,177.4120960917072,146.26610315469196,23.294203119232463,182
Gregoryville,39.78078747973534,87.11378283048666,9.005188689787094,298.8537008769938,103.89536344686594,174.5594869415544,31.344659176812574,12.917830817698974,439
Tomstad,31.380695522143505,45.129535498502236,23.17947956580475,466.6219658553574,142.6164933616207,62.34778140102275,44.18938420951791,66.55520316943134,133
South Lisaland,22.977273260080644,34.98784610382825,,357.23981130561396,16.491450164274227,170.32144274936203,124.84102893006983,85.66208219423065,257
East Richard,,40.07976549610903,8.112338368298719,487.6410378651824,29.442943208506897,72.63025890473654,76.26756289101402,47.53852036684139,266
Simsland,30.408947039397386,59.91535588295931,20.394954400150738,275.2603708211299,139.16251833649642,55.69852038135844,44.91194896474605,12.01805331223221,98
Lake Sara,,79.85506414522851,23.785062277151656,403.5838279912041,63.35450256569204,104.64553224742095,135.7457731297842,55.85802302451343,75
Herreraville,28.22800959593363,82.3293530040743,15.263466286466143,292.5291581789767,86.64324619979794,65.2612494402424,122.17897877876844,91.96442907093947,247
Samanthashire,15.287864015713,41.09084925126441,2.024931240229466,377.30346702794196,136.4027164031335,60.56247195436117,89.89746346210714,33.10955892231499,354
West Jake,17.501011912100314,78.4248836601472,14.45656933727983,426.4615679764752,37.75952743796477,190.1082899193758,149.8085125251246,71.83969102531256,151
South Zacharyview,29.635417900337373,69.29018353305415,21.330177060153115,447.5588352196347,78.86567217241821,173.283929396121,113.76043910056583,59.912081492432954,199
Lake Jasonberg,19.60245750278357,35.10569931328092,18.96263774251269,303.62926432901475,11.174666641076993,61.99675901197621,97.9754090317611,92.61411768752954,236
Millshaven,23.77823353500378,37.453191724147686,22.97542888257495,459.84098430697406,40.903565938823434,164.02258278033662,33.50469974527266,75.90667857895315,391
Bryanborough,17.295026683446764,47.4705015882619,8.73882025105552,495.4695760876304,38.73509166117272,59.307049902722916,128.6099866518619,21.97982888968358,129
Erinshire,39.06135333191084,52.0425148766038,18.900923469701496,424.8990101660254,60.33157011080323,19.754766749685224,78.23395194063738,18.18146665126396,483
Mccarthyland,38.56328138885867,57.80965397642639,11.144696999185404,405.414973598826,140.37860871939355,177.59904336641964,34.94307403035776,20.96300668941329,261
Brownfurt,36.52571758208644,31.34943095068072,1.8809603976561007,486.322660164988,146.58625828927322,101.54527175295189,37.411669136341324,23.26013870399327,124
Torresview,27.533471663021054,55.25167352818573,5.866980344146675,460.28022982760376,134.8768873641549,139.77288902536057,117.81510809090187,62.683925730979986,480
Lake Shannon,35.86989204526578,63.358558444985945,20.249506743084073,264.4871151419971,64.3617460890718,172.56003834121262,79.75757030713899,16.764785031681846,369
Ericksonland,23.53954852507805,67.11673663237994,12.763775556655293,339.22419268898244,144.96441323711855,140.03212324186373,61.38452261325065,58.36033024367809,180
Cannonland,28.60084105702181,49.181429470882634,22.12246271114,384.38378709660117,36.301432036487064,194.33501842007797,36.08225513421069,67.50696164176404,102
Chambersstad,,80.95732004370555,0.9700067995815131,367.3673512080212,124.25682740053179,135.38417460573896,129.3300858108036,62.11750636550783,444
Maddenton,16.79461611133701,58.327210103419,14.66680744917625,345.7499547825239,83.16127517118773,114.15458147747276,47.95303157888569,28.727245424879193,248
Katherinehaven,26.791250087881075,79.29823556055298,9.660046690137564,494.3026039955408,90.94535818274646,93.01003106377549,133.20227508021037,88.786363209378,165
Port Olivia,32.68730817753914,47.21271476779288,20.259555310953335,,126.82169502772881,195.06657759998953,51.412458461549605,53.09942426452689,76
Tiffanyside,35.159452085450496,72.4070723078666,,379.3074124489443,108.84523598753154,135.6816515311774,113.75935835269765,24.11018241517048,184
Cherylmouth,,77.28583297011568,,,25.39521268230787,51.78773400616418,148.84495539062152,56.42513075782721,216
Port Lindseyberg,26.834861728626507,88.56612306926115,1.627976059323727,,128.19009564236055,184.26791080196986,49.82406337914672,80.84989737968654,171
Ryanland,23.658141203488206,43.4343966917484,2.364936309088078,428.8971089755946,69.27080593097008,124.94459214821765,134.69721126509387,21.669140451636288,167
South Theresaburgh,20.900701443758095,71.95403424807125,18.936188515952175,234.58955554638155,119.32954942466586,89.40092497527613,129.33619137484033,64.81190270015635,424
Daytown,22.312680532948587,88.76688850034145,14.877086009716994,291.62345782394465,96.59554907423345,61.71859212308217,95.08142502637288,34.12901200296617,473
Patriciahaven,31.19154854072755,61.417410263444054,1.41203769206813,444.8264257215135,48.33160538240207,27.771332766128193,39.164924880442264,79.75583063364127,44
New Wandaton,25.17041505387655,44.94279755692012,,328.65655234557283,105.03037974025882,84.77867485327425,99.2902343313302,42.40034713726465,390
New Rebecca,17.38423453913724,35.90558166477373,6.232532423377593,,34.135967646035056,114.75797661360477,43.05648220756815,28.611945401790834,392
Kochfort,36.32489119116238,62.79905236316818,24.315968441110158,364.9565737585333,147.32919682726074,156.80898825788736,88.8457929560378,15.061402569504665,436
South Vincent,30.986877521153744,79.58446695686254,13.533981335454701,,117.70986106878752,127.07224243761226,103.9871977540926,10.958036702448432,73
Zacharybury,,64.44320953055625,,361.43360938792614,109.47851010440668,149.8613296570917,129.92913416213742,82.38572395133593,113
Port Robinshire,17.54455102753659,51.226410985795575,7.6680736181655,336.18182402912635,149.58916003409198,52.17551028189459,125.15029439562201,53.891196998129196,56
Lake Julia,,46.36484095703278,16.05482412206544,358.554226643045,130.64166277645322,139.13550210702178,106.95491177502174,35.31243197008743,338
West Colleen,25.700731832408245,32.09463625698399,,486.3026105405081,17.98713683639052,106.75755419077947,50.0247201339598,42.6446038930318,347
West Dianaland,29.73307745304215,77.94834675577926,,239.32182675387696,25.011603463750266,26.832842893585738,142.65263501278645,29.826661937323042,432
Port Paulstad,35.47986967400014,30.975476614518392,7.528859150747194,398.8908087708191,69.19204606710122,47.20779129273599,105.84729855520479,17.80691719691425,446
South Justinfort,24.842902565835786,62.21292248721209,0.3876443642478883,243.65787292365286,131.99555106675655,135.61790478409853,98.27980096362643,67.95143869109782,65
Hamptonton,23.40560005693137,87.77703056786387,2.094598646339327,212.30988449303146,114.78559088346199,112.07765322207536,92.09136372551481,32.36271943755927,343
Lake Christopherhaven,39.31225106632641,87.8650040020137,13.860034639954641,437.809605579837,25.51867534231807,139.44519011706888,62.940306821065974,86.13020461565524,268
Nathanland,26.421448743428392,65.33063840019653,21.71978933744269,403.8905061985014,65.12862673530668,79.96072680400614,64.32590643842664,88.98845834283763,402
West Johnview,,73.07226875985778,10.433709111764717,367.49258628204933,98.91568654508511,182.6424638205266,127.84555741709794,99.03911307550976,348
Chrisburgh,,56.93690184923256,12.276542602930974,,71.03004889752616,157.90679008113372,66.34240020980116,93.0618381949359,236
Lindsayshire,,52.84375160867165,,296.53448849417964,112.91323042477575,141.3270300923986,31.744834119768516,92.679142117265,147
Lake James,33.22742075235999,62.27620952083832,6.264820042007843,443.1740516373437,56.4521060174054,34.71891924284381,79.10621770588506,32.260906049824165,443
Hannahburgh,32.30844524764787,77.0988195609437,17.738790865956986,479.66732283785336,68.47609578221339,91.394077805525,114.5653314208015,40.87136393779709,80
Wangfurt,33.826092538519916,68.1305759833768,13.154867071904755,435.82068108026226,30.542848084855247,113.51413737267093,84.25428521047367,31.66909866552848,78
New Anthony,18.232619067704533,73.68095956687925,7.778393924633139,292.9831641700889,93.90363736903964,108.45300722050573,100.93434906677666,87.57857722186064,17
New Ashleyfurt,36.56420155917627,67.16283098555655,,299.6428424310974,61.883834666364194,108.20231702347081,119.87686813991952,17.01024885291227,239
Annaside,16.279985221844377,73.47602064045844,17.57225717864646,212.3106074189945,39.112454835100735,97.77616235443361,56.76253947956023,47.059464741954734,16
Marytown,28.743194319328552,65.63008310596587,15.913801164692767,375.9024090895931,117.79642880326192,120.54434644140466,110.1919544508152,74.17544213114076,47
Lake Stephaniemouth,37.32060246905934,59.69846789720414,4.515921470509338,246.25951671553563,65.53963940603037,31.406661044617465,115.32074336189135,25.04377706493131,50
Williammouth,,59.961546129092355,21.56235770182633,339.9087590124178,28.51103954810322,49.38786346542594,116.07171146996579,19.701978250593715,384
Port Ianfort,20.41160290107446,69.85029046532765,7.899037666247471,,10.397476060814226,176.2371044643546,145.58006622623066,76.2666396027547,341
South David,32.92981959480587,60.33758770666522,12.408824463454518,246.0360890572085,7.7753336874550705,117.7299364099336,96.99080139137035,40.91952787784018,331
Zacharyland,17.344359401211825,39.036504902276036,4.964987938642632,401.3414876893131,50.31991726958431,101.6927987852737,85.01948947444686,53.98199433281971,89
Lake Erica,31.53107282096266,86.41140130554022,9.124211010064126,309.4782168301367,98.20257902376503,142.2776186079515,65.38130809777724,93.86878696527931,169
Port Melaniechester,15.638551734976433,51.484050719690714,14.2224511906757,247.90622732197897,83.22502591250462,48.91793796627445,114.54485981309601,57.52238882579556,111
West Maria,35.40974926431463,78.62921842541306,15.456474359034948,328.47138480703654,64.93711619413388,88.34314969910034,117.29738443965283,15.356126903560575,81
East Evelynmouth,18.78306886682455,67.8356937087128,10.275195742758426,456.8817448251127,126.46561664716076,77.9051860180298,41.23327758255723,13.458157101546794,286
Jacksonbury,37.94271311674744,65.44046954428434,22.526450444645565,282.4902020179682,67.20710400332578,43.036316563573216,61.55256628291255,50.31447582015293,288
Michelleport,24.821300161773394,76.6459699543532,18.177352045084096,377.8213829089299,14.132291785958394,182.0271247726014,146.0733558241525,57.126104300813275,28
Schwartztown,18.643857270361742,88.13830360541372,13.476816837486147,328.8630556022671,65.34833162272795,167.41449029982834,147.52389161713143,28.97060184102936,360
Matthewton,16.343857643874717,67.84013814910027,21.898647473780823,226.76303005272518,45.650362009546534,198.5219885598827,94.78802710733721,16.917206232353557,11
East Teresa,16.92820682240436,53.64851985496723,20.210525982758064,243.0198010342792,144.0840772752178,169.43154073953284,43.53737560042353,39.62897023591097,241
Leonardfurt,35.7818420311083,61.25635987243929,7.698137939855309,344.1899241148523,115.27566799175226,152.0708703470039,117.4959393016164,43.94818221599465,490
South Jeffrey,21.26794259592443,46.784345858053186,2.5225688774982684,450.4136025942278,65.9211169470957,64.53292640975934,131.44565330815965,80.10789744045404,418
Fischerstad,27.724304288621454,35.38580608636711,13.014315413966182,215.66899767170293,125.85796628203227,84.29768746381893,49.16925925945604,21.431821164273845,255
Chandlerchester,20.343949920108955,66.84031207879565,22.296405136441543,459.23760157814803,59.8030122427849,97.81108805942677,65.90739966797696,73.2466073440738,471
Port Heatherberg,36.12198739430842,84.87297287078779,9.840176466261669,,60.895477553504485,179.31154987456682,77.2954235839156,95.01704926986137,327
Jessicachester,29.40695818235328,45.60274250690236,0.8952383675109171,312.3421915729749,66.03106700619594,115.44751789104807,128.30545811491152,39.58934977588885,491
Fordfort,38.6148132017911,89.11156586715994,10.393796552582804,203.10306611467837,60.06950262603013,28.82369363577545,139.76594201498457,73.15528615105436,276
New Christopherton,18.86378859585391,70.62803044038517,21.689325238256316,253.33581706455058,36.199119680447325,170.11862681969745,95.14402429130237,19.909623922709315,212
Rickyhaven,19.59101705950345,79.10066808949581,24.252174912726225,268.6201782559571,74.13336357143493,99.79327457081335,140.02085860868686,92.0863268246578,17
Hillmouth,,51.333534683007656,23.188037881918856,,141.51509793028694,65.80020039088927,63.119309982731494,97.351504682778,366
Port Maria,,76.11394438325266,13.333021370173654,,143.40390197203993,198.76117724794423,147.30695356913014,83.56422325420728,301
South Keith,22.372858807449884,30.04580388388883,9.359865882403964,350.1377000268343,83.60929506582828,66.13794017536776,92.7375498448569,35.73787482673465,20
East Jasmin,,81.25846863456147,6.95709837290574,200.2058977769033,34.814572118754214,128.9460124643361,135.23413725976263,45.50525986223037,378
Hannahland,22.161356297327767,31.69841108251269,8.5206093517155,482.8721035435603,37.297854534456356,40.38398922389415,62.62273932730852,28.742827932167454,211
Erinstad,,30.570495847561666,24.18857458321704,444.5423193563994,45.9239354228945,15.194668971717594,69.00583211971362,44.255787061527464,499
Susanville,,77.89417024254098,0.7670517088093243,396.95112230033124,14.507629294198745,170.2710299848622,89.63931953424782,90.89132937442385,281
North Sarabury,34.563034933078924,50.144666862977516,1.1574356010768865,327.2231443364848,124.4264310507087,122.81717800406273,78.74540839781608,28.07457424924122,175
Lake Ericfort,34.19927300455427,40.37574305558737,0.2878284309668966,366.381521489022,107.96335198239481,145.16081228884164,92.08428226360844,51.3986838747252,137
Lake Ronald,,33.90589412965062,17.75072654600554,350.2338221525948,71.41715269701054,184.09431985331494,82.08643000964344,89.13004251347529,27
South Stephanie,34.36436179677004,72.8627591656545,,385.7278430691159,143.11666008586477,116.37753495923123,134.36961337123705,54.54652410784479,267
Lake Kathy,25.176375393946394,76.16312705724305,9.299562948456986,270.81349113695217,58.346864863632995,110.0129204247541,132.7560437124481,55.90755123326711,442
Websterfurt,27.094200715510805,49.1091339505803,22.882615466999535,252.9162444818889,9.533762228904934,180.92436718530269,58.91871682553979,51.94406291559198,140
North Elizabeth,25.86700941375635,53.210146426746206,15.921631378426762,249.55077474681968,64.0472616656842,179.44327161968175,107.62798939568808,78.83642435839464,188
